"start_index","end_index","start_name","end_name","start_index_time","end_index_time","path_time","path_minus_start_time","path_minus_end_time"
1,2,"conv1_1","relu1_1",16818.,17024.,19985.,3167.,2961.
2,3,"relu1_1","conv1_2",16807.,49909.,52583.,35776.,2674.
3,4,"conv1_2","relu1_2",50137.,17021.,51792.,1655.,34771.
4,5,"relu1_2","pool1",16788.,9115.,11224.,-5564.,2109.
5,6,"pool1","conv2_1",9056.,15957.,22655.,13599.,6698.
6,7,"conv2_1","relu2_1",15962.,7134.,16955.,993.,9821.
7,8,"relu2_1","conv2_2",7151.,26173.,27273.,20122.,1100.
8,9,"conv2_2","relu2_2",26138.,7156.,27084.,946.,19928.
9,10,"relu2_2","pool2",7150.,4135.,5018.,-2132.,883.
10,11,"pool2","conv3_1",4148.,8816.,12056.,7908.,3240.
11,12,"conv3_1","relu3_1",8810.,2986.,9298.,488.,6312.
12,13,"relu3_1","conv3_2",2970.,15260.,15936.,12966.,676.
13,14,"conv3_2","relu3_2",15259.,2971.,15766.,507.,12795.
14,15,"relu3_2","conv3_3",2968.,15266.,15879.,12911.,613.
15,16,"conv3_3","relu3_3",15276.,2905.,16075.,799.,13170.
16,17,"relu3_3","pool3",2903.,1927.,2213.,-690.,286.
17,18,"pool3","conv4_1",1920.,6684.,8597.,6677.,1913.
18,19,"conv4_1","relu4_1",6708.,1344.,7342.,634.,5998.
19,20,"relu4_1","conv4_2",1360.,12099.,12385.,11025.,286.
20,21,"conv4_2","relu4_2",12076.,1374.,12331.,255.,10957.
21,22,"relu4_2","conv4_3",1328.,12449.,12614.,11286.,165.
22,23,"conv4_3","relu4_3",12606.,1408.,12611.,5.,11203.
23,24,"relu4_3","pool4",1303.,1044.,1166.,-137.,122.
24,25,"pool4","conv5_1",1050.,2901.,3593.,2543.,692.
25,26,"conv5_1","relu5_1",2902.,492.,2970.,68.,2478.
26,27,"relu5_1","conv5_2",495.,2906.,2950.,2455.,44.
27,28,"conv5_2","relu5_2",2911.,493.,2954.,43.,2461.
28,29,"relu5_2","conv5_3",501.,2902.,2933.,2432.,31.
29,30,"conv5_3","relu5_3",2909.,494.,2979.,70.,2485.
30,31,"relu5_3","pool5",484.,439.,475.,-9.,36.
31,32,"pool5","flatten_0",441.,255.,444.,3.,189.
32,33,"flatten_0","fc6",251.,8221.,8240.,7989.,19.
33,34,"fc6","relu6",8217.,173.,8209.,-8.,8036.
34,35,"relu6","drop6",170.,171.,172.,2.,1.
35,36,"drop6","fc7",170.,1524.,1535.,1365.,11.
36,37,"fc7","relu7",1542.,169.,1553.,11.,1384.
37,38,"relu7","drop7",169.,167.,170.,1.,3.
38,39,"drop7","fc8_2",167.,167.,168.,1.,1.
39,40,"fc8_2","prob",167.,156.,168.,1.,12.
