"index","kind","name","time","add_flops","div_flops","comp_flops","exp_flops","mad_flops","input_channel","input_height","input_width","output_channel","output_height","output_width","function","kernel_1","kernel_2","stride_1","stride_2","dilation_1","dilation_2","constant_input_overhead","constant_output_overhead","mad/time"
1,"Convolution","conv1_1",15833.,0,0,0,0,86704128,3,224,224,64,224,224,"",3,3,1,1,1,1,1824.,39623.,5476.16547716794
6,"Convolution","conv2_1",16173.,0,0,0,0,924844032,64,112,112,128,112,112,"",3,3,1,1,1,1,9352.,19374.,57184.44518642182
3,"Convolution","conv1_2",50477.,0,0,0,0,1849688064,64,224,224,64,224,224,"",3,3,1,1,1,1,39602.,39614.,36644.17584246291
11,"Convolution","conv3_1",8841.,0,0,0,0,924844032,128,56,56,256,56,56,"",3,3,1,1,1,1,4703.,9344.,104608.53206650831
8,"Convolution","conv2_2",26226.,0,0,0,0,1849688064,128,112,112,128,112,112,"",3,3,1,1,1,1,19370.,19358.,70528.79066575154
18,"Convolution","conv4_1",7087.,0,0,0,0,924844032,256,28,28,512,28,28,"",3,3,1,1,1,1,2373.,4675.,130498.66403273601
13,"Convolution","conv3_2",15309.,0,0,0,0,1849688064,256,56,56,256,56,56,"",3,3,1,1,1,1,9308.,9313.,120823.5720164609
15,"Convolution","conv3_3",15368.,0,0,0,0,1849688064,256,56,56,256,56,56,"",3,3,1,1,1,1,9317.,9324.,120359.71264966164
27,"Convolution","conv5_2",3160.,0,0,0,0,462422016,512,14,14,512,14,14,"",3,3,1,1,1,1,1375.,1375.,146336.08101265822
25,"Convolution","conv5_1",3161.,0,0,0,0,462422016,512,14,14,512,14,14,"",3,3,1,1,1,1,1226.,1222.,146289.7867763366
29,"Convolution","conv5_3",4902.,0,0,0,0,462422016,512,14,14,512,14,14,"",3,3,1,1,1,1,1228.,1225.,94333.33659730722
20,"Convolution","conv4_2",12419.,0,0,0,0,1849688064,512,28,28,512,28,28,"",3,3,1,1,1,1,4676.,4679.,148940.17747000564
22,"Convolution","conv4_3",12812.,0,0,0,0,1849688064,512,28,28,512,28,28,"",3,3,1,1,1,1,4680.,4681.,144371.53168904153
35,"Dropout","drop6",165.,0,0,0,0,4096,4096,"","",4096,"","","","","","","","","",117.,117.,24.824242424242424
38,"Dropout","drop7",165.,0,0,0,0,4096,4096,"","",4096,"","","","","","","","","",115.,117.,24.824242424242424
4,"Elementwise","relu1_2",16912.,0,0,3211264,0,3211264,64,224,224,64,224,224,"Ramp","","","","","","",39625.,39620.,189.88079470198676
2,"Elementwise","relu1_1",17060.,0,0,3211264,0,3211264,64,224,224,64,224,224,"Ramp","","","","","","",39578.,39590.,188.2335287221571
